path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/084141_p0_blob0098_f0.18.jpg,frames,satara,20260903,2026-09-03 08:41:41,2026-09-03 10:41:41,,day,animal,0,98,0.18,0,4.1,158,312,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8603,detector,bird,aves,0.1796,25,animal,0.8603,0.8603,3.4,4.8,0.741,0.153,16.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/091509_p12_blob0574_f0.26.jpg,frames,satara,20260903,2026-09-03 09:15:09,2026-09-03 11:15:09,,day,animal,12,574,0.26,0,1.8,104,23,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7826,classifier,bird,aves,0.7826,2,animal,0.8752,0.8752,4.3,8.4,0.938,0.665,36.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/093554_p0_blob1043_f0.34.jpg,frames,satara,20260903,2026-09-03 09:35:54,2026-09-03 11:35:54,,day,animal,0,1043,0.34,0,6.2,136,316,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8391,detector,blank,,0.9721,12,animal,0.8391,0.8391,3.0,3.8,0.699,0.437,11.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/095304_p6_blob0239_f0.27.jpg,frames,satara,20260903,2026-09-03 09:53:04,2026-09-03 11:53:04,,day,animal,6,239,0.27,0,3.6,189,78,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8501,detector,blank,,0.8831,3,animal,0.8501,0.8501,5.7,5.2,0.397,0.426,29.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/095405_p15_blob0868_f0.52.jpg,frames,satara,20260903,2026-09-03 09:54:05,2026-09-03 11:54:05,,day,animal,15,868,0.52,0,6.5,48,2,hyaenidae family,mammalia,f55c75ce-01c6-4de0-bcd6-dbd32f92fc6a;mammalia;carnivora;hyaenidae;;;hyaenidae family,0.7776,classifier+rollup_to_family,spotted hyaena,mammalia,0.6299,3,animal,0.5808,0.5808,29.5,15.2,0.258,0.162,448.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/102508_p0_blob0236_f0.47.jpg,frames,satara,20260903,2026-09-03 10:25:08,2026-09-03 12:25:08,,day,animal,0,236,0.47,0,4.0,114,323,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7599,detector,bird,aves,0.5716,14,animal,0.7599,0.7599,2.6,3.5,0.459,0.25,9.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/102520_p0_blob0055_f0.34.jpg,frames,satara,20260903,2026-09-03 10:25:20,2026-09-03 12:25:20,,day,animal,0,55,0.34,0,2.8,135,324,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7599,detector,bird,aves,0.5716,14,animal,0.7599,0.7599,2.6,3.5,0.459,0.25,9.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/105208_p0_blob0085_f0.41.jpg,frames,satara,20260903,2026-09-03 10:52:08,2026-09-03 12:52:08,,day,animal,0,85,0.41,0,2.6,115,327,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7386,detector,blank,,0.9558,4,animal,0.7386,0.7386,2.7,4.3,0.158,0.334,11.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/105220_p0_blob0045_f0.25.jpg,frames,satara,20260903,2026-09-03 10:52:20,2026-09-03 12:52:20,,day,animal,0,45,0.25,0,1.8,60,328,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7386,detector,blank,,0.9558,4,animal,0.7386,0.7386,2.7,4.3,0.158,0.334,11.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/112700_p0_blob1093_f0.30.jpg,frames,satara,20260903,2026-09-03 11:27:00,2026-09-03 13:27:00,,day,animal,0,1093,0.30,0,4.1,114,332,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8268,detector,blank,,0.9777,39,animal,0.8268,0.8268,3.2,3.6,0.454,0.524,11.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/114927_p6_blob4032_f0.78.jpg,frames,satara,20260903,2026-09-03 11:49:27,2026-09-03 13:49:27,,day,animal,6,4032,0.78,0,6.5,1,99,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7739,detector,blank,,0.9488,16,animal,0.7739,0.7739,3.4,3.6,0.847,0.64,12.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/124500_p0_blob0038_f0.38.jpg,frames,satara,20260903,2026-09-03 12:45:00,2026-09-03 14:45:00,,day,animal,0,38,0.38,0,2.2,117,343,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7621,detector,blank,,0.796,23,animal,0.7621,0.7621,2.6,4.1,0.532,0.433,10.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/130128_p9_blob0515_f0.29.jpg,frames,satara,20260903,2026-09-03 13:01:28,2026-09-03 15:01:28,,day,animal,9,515,0.29,0,5.1,122,62,artiodactyla order,mammalia,a27d3983-76a1-4d2d-b080-18747cd77dcb;mammalia;artiodactyla;;;;artiodactyla order,0.6554,classifier+rollup_to_order,mule deer,mammalia,0.2926,2,animal,0.8793,0.8793,9.4,11.4,0.886,0.321,107.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/130421_p0_blob0636_f0.48.jpg,frames,satara,20260903,2026-09-03 13:04:21,2026-09-03 15:04:21,,day,animal,0,636,0.48,0,8.9,98,349,common warthog,mammalia,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;artiodactyla;suidae;phacochoerus;africanus;common warthog,0.9866,classifier,common warthog,mammalia,0.9866,4,animal,0.8914,0.8914,26.7,16.6,0.796,0.749,443.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/144058_p0_blob0840_f0.31.jpg,frames,satara,20260903,2026-09-03 14:40:58,2026-09-03 16:40:58,,day,animal,0,840,0.31,0,4.8,140,364,common warthog,mammalia,ccd7d6d7-8eb2-4fdb-a6d6-f1970847e449;mammalia;artiodactyla;suidae;phacochoerus;africanus;common warthog,0.9892,classifier,common warthog,mammalia,0.9892,4,animal,0.9271,0.9271,25.6,16.1,0.794,0.388,412.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/151302_p22_blob0469_f0.52.jpg,frames,satara,20260903,2026-09-03 15:13:02,2026-09-03 17:13:02,,day,animal,22,469,0.52,0,7.6,81,4,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.995,classifier,blank,,0.995,3,animal,0.6212,0.6212,2.3,4.3,0.24,0.447,9.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/152951_p24_blob1487_f0.32.jpg,frames,satara,20260903,2026-09-03 15:29:51,2026-09-03 17:29:51,,day,animal,24,1487,0.32,0,4.6,88,7,herpestidae family,mammalia,860a038e-607d-4ed2-a70c-bc665c107543;mammalia;carnivora;herpestidae;;;herpestidae family,0.8495,classifier+rollup_to_family,herpestidae family,mammalia,0.6078,2,animal,0.8218,0.8218,12.2,7.4,0.19,0.096,90.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/153003_p24_blob0198_f0.32.jpg,frames,satara,20260903,2026-09-03 15:30:03,2026-09-03 17:30:03,,day,animal,24,198,0.32,0,3.2,164,8,herpestidae family,mammalia,860a038e-607d-4ed2-a70c-bc665c107543;mammalia;carnivora;herpestidae;;;herpestidae family,0.8495,classifier+rollup_to_family,herpestidae family,mammalia,0.6078,2,animal,0.8218,0.8218,12.2,7.4,0.19,0.096,90.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260903/224903_p3_blob0002_f1.00.jpg,frames,satara,20260903,2026-09-03 22:49:03,2026-09-04 00:49:03,,night,animal,3,2,1.00,0,0.6,1,219,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6614,detector,spotted fanaloka,mammalia,0.24,1,animal,0.6614,0.6614,7.5,4.9,0.443,0.16,36.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/012354_p3_blob0001_f1.00.jpg,frames,satara,20260904,2026-09-04 01:23:54,2026-09-04 03:23:54,,night,animal,3,1,1.00,0,7.4,1,254,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,1,animal,0.0297,0.0297,1.1,1.7,0.112,0.603,1.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/012518_p4_blob0109_f0.60.jpg,frames,satara,20260904,2026-09-04 01:25:18,2026-09-04 03:25:18,,night,animal,4,109,0.60,1,3.8,11,229,domestic cat,mammalia,9212982e-8a58-4775-a6ac-e9a43110d8f5;mammalia;carnivora;felidae;felis;catus;domestic cat,0.802,classifier,domestic cat,mammalia,0.802,6,animal,0.8677,0.8677,13.5,12.7,0.071,0.118,171.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260904/012518_p4_blob109.jpg,hits,satara,20260904,2026-09-04 01:25:18,2026-09-04 03:25:18,,night,animal,4,109,,1,3.8,11,229,domestic cat,mammalia,9212982e-8a58-4775-a6ac-e9a43110d8f5;mammalia;carnivora;felidae;felis;catus;domestic cat,0.9272,classifier,domestic cat,mammalia,0.9272,5,animal,0.894,0.894,13.5,12.7,0.07,0.117,171.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/014752_p4_blob0051_f0.44.jpg,frames,satara,20260904,2026-09-04 01:47:52,2026-09-04 03:47:52,,night,animal,4,51,0.44,0,1.7,138,233,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4607,classifier,blank,,0.4607,4,animal,0.151,0.151,9.3,6.2,0.139,0.057,57.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/020318_p4_blob0359_f0.40.jpg,frames,satara,20260904,2026-09-04 02:03:18,2026-09-04 04:03:18,,night,animal,4,359,0.40,1,5.3,17,237,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.818,detector,domestic cattle,mammalia,0.1752,3,animal,0.818,0.818,29.7,9.0,0.409,0.083,267.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260904/020318_p4_blob359.jpg,hits,satara,20260904,2026-09-04 02:03:18,2026-09-04 04:03:18,,night,animal,4,359,,1,5.3,17,237,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8858,detector,lowland tapir,mammalia,0.3555,1,animal,0.8858,0.8858,29.6,9.0,0.408,0.083,266.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/043955_p25_blob0008_f0.67.jpg,frames,satara,20260904,2026-09-04 04:39:55,2026-09-04 06:39:55,,day,animal,25,8,0.67,0,1.9,6,20,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8424,detector,bird,aves,0.462,6,animal,0.8424,0.8424,4.1,2.8,0.813,0.378,11.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/052758_p23_blob3558_f0.69.jpg,frames,satara,20260904,2026-09-04 05:27:58,2026-09-04 07:27:58,,day,animal,23,3558,0.69,0,3.1,13,46,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8729,detector,bird,aves,0.252,2,animal,0.8729,0.8729,8.2,5.8,0.788,0.302,47.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/052810_p12_blob3338_f0.64.jpg,frames,satara,20260904,2026-09-04 05:28:10,2026-09-04 07:28:10,,day,animal,12,3338,0.64,0,4.1,10,97,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7981,classifier,bird,aves,0.7981,1,animal,0.8144,0.8144,9.8,8.4,0.75,0.57,82.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/053203_p12_blob2192_f0.42.jpg,frames,satara,20260904,2026-09-04 05:32:03,2026-09-04 07:32:03,,day,animal,12,2192,0.42,0,3.0,38,98,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6793,detector,blank,,0.7415,3,animal,0.6793,0.6793,4.5,3.2,0.561,0.093,14.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/054312_p23_blob0374_f0.18.jpg,frames,satara,20260904,2026-09-04 05:43:12,2026-09-04 07:43:12,,day,animal,23,374,0.18,0,3.3,202,48,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6443,detector,blank,,0.925,6,animal,0.6443,0.6443,6.3,3.0,0.77,0.494,18.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/054435_p12_blob0095_f0.26.jpg,frames,satara,20260904,2026-09-04 05:44:35,2026-09-04 07:44:35,,day,animal,12,95,0.26,0,3.5,169,100,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8372,classifier+rollup_to_class,bird,aves,0.6316,3,animal,0.8356,0.8356,10.8,7.5,0.894,0.654,81.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/054713_p23_blob0066_f0.41.jpg,frames,satara,20260904,2026-09-04 05:47:13,2026-09-04 07:47:13,,day,animal,23,66,0.41,0,3.1,213,49,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7954,detector,bird,aves,0.4312,4,animal,0.7954,0.7954,5.7,3.4,0.159,0.834,19.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/054825_p23_blob4243_f0.82.jpg,frames,satara,20260904,2026-09-04 05:48:25,2026-09-04 07:48:25,,day,animal,23,4243,0.82,0,10.8,2,50,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7914,detector,blank,,0.532,8,animal,0.7914,0.7914,3.7,3.2,0.756,0.289,11.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/055913_p12_blob1059_f0.37.jpg,frames,satara,20260904,2026-09-04 05:59:13,2026-09-04 07:59:13,,day,animal,12,1059,0.37,0,3.1,60,102,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6463,detector,blank,,0.88,2,animal,0.6463,0.6463,5.0,6.7,0.885,0.726,33.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/060105_p28_blob3485_f0.67.jpg,frames,satara,20260904,2026-09-04 06:01:05,2026-09-04 08:01:05,,day,animal,28,3485,0.67,0,8.7,12,2,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5187,detector,blank,,0.8498,2,animal,0.5187,0.5187,1.7,4.3,0.62,0.927,7.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/060257_p12_blob2894_f0.56.jpg,frames,satara,20260904,2026-09-04 06:02:57,2026-09-04 08:02:57,,day,animal,12,2894,0.56,0,3.0,14,103,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8386,detector,bird,aves,0.4581,7,animal,0.8386,0.8386,8.3,7.8,0.879,0.645,64.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/060309_p12_blob2224_f0.43.jpg,frames,satara,20260904,2026-09-04 06:03:09,2026-09-04 08:03:09,,day,animal,12,2224,0.43,0,3.6,50,104,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.651,classifier+rollup_to_class,bird,aves,0.3809,8,animal,0.8631,0.8631,5.7,8.2,0.469,0.756,46.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/062110_p23_blob0112_f0.38.jpg,frames,satara,20260904,2026-09-04 06:21:10,2026-09-04 08:21:10,,day,animal,23,112,0.38,0,4.5,200,54,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7016,detector,blank,,0.9823,49,animal,0.7016,0.7016,2.5,2.5,0.734,0.303,6.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/062209_p12_blob1733_f0.33.jpg,frames,satara,20260904,2026-09-04 06:22:09,2026-09-04 08:22:09,,day,animal,12,1733,0.33,0,5.7,59,105,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8283,detector,bird,aves,0.5374,18,animal,0.8283,0.8283,3.9,5.4,0.323,0.442,21.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/064800_p23_blob0526_f0.17.jpg,frames,satara,20260904,2026-09-04 06:48:00,2026-09-04 08:48:00,,day,animal,23,526,0.17,0,1.9,166,58,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.694,classifier+rollup_to_class,bird,aves,0.6016,7,animal,0.7801,0.7801,3.8,5.4,0.798,0.774,20.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/064901_p12_blob0116_f0.28.jpg,frames,satara,20260904,2026-09-04 06:49:01,2026-09-04 08:49:01,,day,animal,12,116,0.28,0,3.2,217,109,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7327,classifier+rollup_to_class,bird,aves,0.4104,3,animal,0.8933,0.8933,10.0,9.9,0.439,0.586,99.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/064914_p25_blob0127_f0.22.jpg,frames,satara,20260904,2026-09-04 06:49:14,2026-09-04 08:49:14,,day,animal,25,127,0.22,0,6.0,166,37,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7456,detector,blank,,0.9657,7,animal,0.7456,0.7456,2.3,6.2,0.297,0.342,14.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/070356_p12_blob0467_f0.23.jpg,frames,satara,20260904,2026-09-04 07:03:56,2026-09-04 09:03:56,,day,animal,12,467,0.23,0,2.7,167,112,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7937,detector,bird,aves,0.2407,2,animal,0.7937,0.7937,4.1,6.5,0.712,0.08,26.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/070408_p12_blob0664_f0.27.jpg,frames,satara,20260904,2026-09-04 07:04:08,2026-09-04 09:04:08,,day,animal,12,664,0.27,0,2.3,127,113,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7729,classifier+rollup_to_class,bird,aves,0.531,4,animal,0.8211,0.8211,4.8,5.7,0.712,0.07,27.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/070658_p23_blob3686_f0.71.jpg,frames,satara,20260904,2026-09-04 07:06:58,2026-09-04 09:06:58,,day,animal,23,3686,0.71,0,1.4,6,63,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,3,animal,0.1826,0.1826,1.1,1.4,0.114,0.59,1.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/satara/20260904/072413_p25_blob70.jpg,hits,satara,20260904,2026-09-04 07:24:13,2026-09-04 09:24:13,,day,animal,25,70,,1,2.5,24,44,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8609,detector,blank,,0.7827,30,animal,0.8609,0.8609,3.3,2.9,0.809,0.381,9.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/074100_p22_blob2171_f0.42.jpg,frames,satara,20260904,2026-09-04 07:41:00,2026-09-04 09:41:00,,day,animal,22,2171,0.42,0,1.5,66,49,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7733,detector,blank,,0.3706,4,animal,0.7733,0.7733,4.4,4.7,0.058,0.814,20.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/074211_p12_blob2179_f0.42.jpg,frames,satara,20260904,2026-09-04 07:42:11,2026-09-04 09:42:11,,day,animal,12,2179,0.42,0,3.8,35,120,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7876,classifier,bird,aves,0.7876,2,animal,0.7998,0.7998,3.6,7.6,0.781,0.282,27.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/083719_p25_blob0055_f0.32.jpg,frames,satara,20260904,2026-09-04 08:37:19,2026-09-04 10:37:19,,day,animal,25,55,0.32,0,2.4,100,56,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7648,detector,blank,,0.415,11,animal,0.7648,0.7648,1.5,3.0,0.13,0.352,4.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/084859_p25_blob0132_f0.29.jpg,frames,satara,20260904,2026-09-04 08:48:59,2026-09-04 10:48:59,,day,animal,25,132,0.29,0,2.7,84,58,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5837,detector,blank,,0.9883,9,animal,0.5837,0.5837,8.5,7.8,0.044,0.669,66.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/085258_p25_blob0088_f0.37.jpg,frames,satara,20260904,2026-09-04 08:52:58,2026-09-04 10:52:58,,day,animal,25,88,0.37,0,1.7,73,60,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7462,detector,blank,,0.6808,13,animal,0.7462,0.7462,2.0,1.9,0.491,0.283,3.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/090408_p53_blob3361_f0.65.jpg,frames,satara,20260904,2026-09-04 09:04:08,2026-09-04 11:04:08,,day,animal,53,3361,0.65,0,5.5,12,4,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6886,detector,blank,,0.9874,7,animal,0.6886,0.6886,1.7,2.9,0.483,0.627,4.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/090717_p12_blob0082_f0.23.jpg,frames,satara,20260904,2026-09-04 09:07:17,2026-09-04 11:07:17,,day,animal,12,82,0.23,0,1.4,78,138,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7646,detector,vulturine guineafowl,aves,0.285,7,animal,0.7646,0.7646,3.9,7.3,0.873,0.591,28.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/090805_p25_blob0125_f0.37.jpg,frames,satara,20260904,2026-09-04 09:08:05,2026-09-04 11:08:05,,day,animal,25,125,0.37,0,2.6,123,61,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8314,detector,bird,aves,0.4368,7,animal,0.8314,0.8314,2.5,2.9,0.417,0.232,7.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/092755_p25_blob0194_f0.41.jpg,frames,satara,20260904,2026-09-04 09:27:55,2026-09-04 11:27:55,,day,animal,25,194,0.41,0,2.7,131,64,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,classifier,blank,,0.9995,16,animal,0.4502,0.4502,3.7,2.7,0.209,0.491,10.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/093032_p12_blob0167_f0.25.jpg,frames,satara,20260904,2026-09-04 09:30:32,2026-09-04 11:30:32,,day,animal,12,167,0.25,0,0.9,173,141,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,blank,,0.9997,4,animal,0.1002,0.1002,3.2,2.2,0.386,0.556,7.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/105058_p12_blob0134_f0.29.jpg,frames,satara,20260904,2026-09-04 10:50:58,2026-09-04 12:50:58,,day,animal,12,134,0.29,0,2.1,185,152,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9418,classifier,blank,,0.9418,6,animal,0.3469,0.3469,3.9,2.6,0.106,0.128,10.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/114158_p25_blob3629_f0.70.jpg,frames,satara,20260904,2026-09-04 11:41:58,2026-09-04 13:41:58,,day,animal,25,3629,0.70,0,4.8,5,87,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8084,detector,blank,,0.4914,9,animal,0.8084,0.8084,2.5,2.9,0.195,0.276,7.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/114500_p12_blob0973_f0.44.jpg,frames,satara,20260904,2026-09-04 11:45:00,2026-09-04 13:45:00,,day,animal,12,973,0.44,0,10.3,119,162,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8678,classifier+rollup_to_class,bird,aves,0.464,13,animal,0.7706,0.7706,4.2,6.4,0.023,0.124,26.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/114525_p25_blob0887_f0.37.jpg,frames,satara,20260904,2026-09-04 11:45:25,2026-09-04 13:45:25,,day,animal,25,887,0.37,0,8.0,131,88,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9957,classifier,blank,,0.9957,8,animal,0.4091,0.4091,6.0,5.0,0.045,0.663,30.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/115559_p12_blob1603_f0.34.jpg,frames,satara,20260904,2026-09-04 11:55:59,2026-09-04 13:55:59,,day,animal,12,1603,0.34,0,3.3,64,164,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8417,detector,bird,aves,0.3155,3,animal,0.8417,0.8417,5.8,8.5,0.066,0.822,49.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/satara/20260904/121400_p22_blob3250_f0.63.jpg,frames,satara,20260904,2026-09-04 12:14:00,2026-09-04 14:14:00,,day,animal,22,3250,0.63,0,6.4,15,96,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6758,classifier+rollup_to_class,bird,aves,0.6195,5,animal,0.7596,0.7596,3.1,3.0,0.199,0.417,9.3,,4.0.3a
